model_id,question_id,category,question,correct,score,hallucinated,markdown_valid,markdown_errors,ttft_ms,total_latency_ms,prompt_tokens,completion_tokens,cost_usd,reason
microsoft/phi-4,96,dates_deadlines,Can I still add a class after the add deadline?,True,100,False,True,,722.09,3281.68,2465,199,0.0002,"The chatbot correctly states that add/drop deadlines are enforced and provides accurate information about the lack of refund eligibility for classes added after the deadline, which aligns with the reference context."
microsoft/phi-4,97,dates_deadlines,When do classes end for fall quarter?,True,100,False,True,,678.7,2507.03,2307,142,0.000181,The chatbot accurately provided the last day of instruction and the final exam dates based on the information in the reference context.
microsoft/phi-4,98,admissions_finaid,How do I apply to De Anza College?,False,50,True,True,,1422.44,4688.86,2490,250,0.000209,"The chatbot's answer includes incorrect steps and details not found in the reference context, such as the FAFSA or CADAA requirement and the De Anza College Promise eligibility, which are not mentioned in the provided documents."
microsoft/phi-4,99,admissions_finaid,What is the De Anza College Promise program?,True,100,False,True,,822.81,3873.74,2308,239,0.000195,The chatbot accurately summarizes the De Anza College Promise program based on the information provided in the reference context.
microsoft/phi-4,100,admissions_finaid,How much does tuition cost per unit at De Anza?,True,100,False,True,,814.71,2533.5,2114,141,0.000168,"The chatbot correctly states that the enrollment fee is $31 per unit, which is explicitly mentioned in the reference context."
microsoft/phi-4,101,admissions_finaid,What financial aid is available at De Anza?,True,100,False,True,,849.9,6585.31,2369,446,0.000228,The chatbot accurately summarizes the financial aid programs available at De Anza College as detailed in the reference context.
microsoft/phi-4,102,admissions_finaid,How do I apply for FAFSA?,True,100,False,True,,1288.4,5690.7,2384,359,0.000217,The chatbot's answer accurately follows the steps outlined in the reference context for applying for FAFSA at De Anza College.
microsoft/phi-4,103,admissions_finaid,Do I qualify for the California College Promise Grant?,True,100,False,True,,853.56,3780.08,2435,226,0.000202,The chatbot accurately summarizes the eligibility requirements for the California College Promise Grant as stated in the reference context.
microsoft/phi-4,104,admissions_finaid,What is the residency requirement for in-state tuition?,True,100,False,True,,801.46,5758.98,2104,266,0.000185,The chatbot accurately summarizes the residency requirements for in-state tuition as stated in the reference context.
microsoft/phi-4,105,admissions_finaid,How do international students apply to De Anza?,True,100,False,True,,1087.36,5582.19,2329,353,0.000212,"The chatbot accurately summarizes the application process for international students applying to De Anza College on an F-1 visa, including the use of the special application and important dates."
microsoft/phi-4,106,admissions_finaid,What is the out-of-state tuition rate?,False,0,True,True,,890.82,3066.55,2273,135,0.000178,"The chatbot incorrectly stated the out-of-state tuition rate as $249 per unit, while the correct rate is $253 per unit."
microsoft/phi-4,107,admissions_finaid,How do I get a fee waiver?,True,100,False,True,,788.13,4190.31,2256,254,0.000193,The chatbot accurately describes the process for obtaining a fee waiver as outlined in the reference context.
microsoft/phi-4,108,admissions_finaid,What is the EOPS program?,True,100,False,True,,806.06,4433.67,1847,280,0.000168,The chatbot's answer accurately reflects the information provided in the reference context about the EOPS program and its associated services.
microsoft/phi-4,109,admissions_finaid,How many units do I need to maintain full-time status?,True,100,False,True,,789.06,2947.47,1866,167,0.000154,"The chatbot correctly states that at least 12 units are required for full-time status, which is explicitly mentioned in the reference context."
microsoft/phi-4,110,admissions_finaid,Can I get a refund if I drop all my classes?,True,100,False,True,,1259.11,6937.53,2241,445,0.000219,The chatbot's response accurately reflects the refund policy as outlined in the reference context.
microsoft/phi-4,111,admissions_finaid,What documents do I need to submit for financial aid verification?,True,100,False,True,,713.8,4082.13,1922,247,0.000169,The chatbot accurately lists the required documents for financial aid verification as stated in the reference context.
microsoft/phi-4,112,admissions_finaid,What is the deadline for FAFSA for the upcoming academic year?,False,0,True,True,,780.54,1805.61,2382,79,0.000178,The specific deadline for FAFSA is not mentioned in the provided reference context.
microsoft/phi-4,113,admissions_finaid,Does De Anza offer scholarships?,True,100,False,True,,1021.28,4163.03,2213,219,0.000186,The chatbot accurately summarizes the scholarship opportunities available at De Anza as stated in the reference context.
microsoft/phi-4,114,admissions_finaid,What happens to my financial aid if I drop below full-time?,True,100,False,True,,971.14,3676.42,2285,199,0.000188,"The chatbot accurately explains the impact of dropping below full-time status on financial aid eligibility, which aligns with the information provided in the reference context."
microsoft/phi-4,115,admissions_finaid,Is there a payment plan for tuition?,True,100,False,True,,1105.59,3484.93,2314,182,0.000187,The chatbot accurately describes the payment plan process as outlined in the reference context.
microsoft/phi-4,116,admissions_finaid,How do I check my financial aid status?,True,100,False,True,,782.84,2966.03,2227,179,0.000181,The chatbot accurately provided the steps to check financial aid status as outlined in the reference context.
microsoft/phi-4,117,admissions_finaid,What is the minimum GPA to keep my financial aid?,True,100,False,True,,700.09,3257.99,2220,196,0.000183,"The chatbot accurately states the minimum GPA requirement of 2.0 and the completion rate of 67%, which are explicitly mentioned in the reference context."
microsoft/phi-4,118,admissions_finaid,Can I use financial aid for summer classes?,True,100,False,True,,1111.42,4618.88,2071,281,0.000184,"The chatbot accurately provided information about the use of financial aid for summer classes, including unit limitations and eligibility criteria, which are present in the reference context."
microsoft/phi-4,119,admissions_finaid,How do I apply for De Anza College Promise?,True,100,False,True,,895.99,5727.55,2244,366,0.000208,The chatbot accurately outlines the steps to apply for the De Anza College Promise as detailed in the reference context.
microsoft/phi-4,120,admissions_finaid,"What is the student health fee, and is it mandatory?",True,100,False,True,,1202.79,2955.31,2200,139,0.000173,The chatbot accurately states that the Health Services Fee is mandatory and provides the correct amount and waiver information as found in the reference context.
microsoft/phi-4,121,campus_services,Where is the library on campus?,True,100,False,True,,1112.07,2928.02,2077,105,0.00016,The answer correctly states that the library is located on the De Anza College campus and provides accurate information about its services as mentioned in the reference context.
microsoft/phi-4,122,campus_services,What tutoring services does De Anza offer?,True,100,False,True,,750.05,3883.37,2060,250,0.000179,The chatbot accurately describes the tutoring services available at De Anza College as outlined in the reference context.
microsoft/phi-4,123,campus_services,How do the Villages work at De Anza?,True,100,False,True,,684.36,5375.43,2038,352,0.000192,The chatbot's answer accurately reflects the information provided in the reference context about the Villages at De Anza College.
microsoft/phi-4,124,campus_services,What is DSPS and how do I apply for it?,False,80,True,True,,743.58,4063.53,2396,250,0.000203,The email and phone number provided in the answer are incorrect; the correct contact information is available in the reference context.
microsoft/phi-4,125,campus_services,Does De Anza have a counseling center?,True,100,False,True,,786.26,3743.71,1990,214,0.000169,The chatbot accurately describes the General Counseling Center and its services as outlined in the reference context.
microsoft/phi-4,126,campus_services,How do I make an appointment with an academic counselor?,True,100,False,True,,1607.7,4128.58,2331,190,0.00019,The chatbot accurately describes the process for making an appointment with an academic counselor as outlined in the reference context.
microsoft/phi-4,127,campus_services,Where can I park on campus?,True,100,False,True,,810.66,4854.58,2164,317,0.000196,The chatbot provided accurate information about parking locations and fees as stated in the reference context.
microsoft/phi-4,128,campus_services,Is there a student health center at De Anza?,True,100,False,True,,1240.52,4710.6,2312,277,0.000201,The chatbot accurately describes the services and resources available at the De Anza College Student Health Center as outlined in the reference context.
microsoft/phi-4,129,campus_services,What sports teams does De Anza have?,True,100,False,True,,823.2,3057.61,1884,153,0.000153,The chatbot accurately lists the sports teams available at De Anza as stated in the reference context.
microsoft/phi-4,130,campus_services,How do I get my student ID card?,True,100,False,True,,904.3,2965.43,2149,164,0.000173,The answer accurately reflects the information provided in the reference context about obtaining the DASG card from the Office of College Life.
microsoft/phi-4,131,campus_services,Where is the transfer center?,True,100,False,True,,718.66,1551.61,1849,51,0.000137,The answer correctly states the location of the Transfer Center as found in the reference context.
microsoft/phi-4,132,campus_services,Does De Anza have a food pantry for students?,True,100,False,True,,918.96,5251.34,2305,325,0.000207,"The chatbot accurately provided information about Roary's Market, including its location, eligibility, visiting hours, and additional food resources, all of which are present in the reference context."
microsoft/phi-4,133,campus_services,How do I access free software or computer labs on campus?,False,50,True,True,,778.58,5005.87,2188,282,0.000193,The answer includes information about the library and CompTechS that is not explicitly mentioned in the provided reference context regarding free software or computer labs.
microsoft/phi-4,134,campus_services,Is there public transportation to De Anza?,True,100,False,True,,766.68,2714.56,1838,161,0.000151,"The chatbot correctly mentions the SmartPass Transit Card as a transportation option available for students at De Anza College, which is supported by the reference context."
microsoft/phi-4,135,campus_services,What is the Bookstore return policy?,False,0,True,True,,1085.23,3679.8,1643,203,0.000143,The specific return policy details are not provided in the reference context.
microsoft/phi-4,136,edge_tricky,Can I enroll in a class without completing the orientation?,True,100,False,True,,768.8,3075.44,2795,155,0.000217,"The chatbot accurately states that completing orientation is a requirement for priority registration, which is explicitly mentioned in the reference context."
microsoft/phi-4,137,edge_tricky,Is parking free on campus?,True,100,False,True,,1619.35,4106.11,2283,139,0.000179,"The chatbot accurately states that parking is free for students on campus through the end of the 2025-26 academic year, as confirmed in the reference context."
microsoft/phi-4,138,edge_tricky,Can I take classes at both De Anza and Foothill at the same time?,True,100,False,True,,1016.72,4306.53,2054,279,0.000183,"The answer correctly states that students can take classes at both De Anza and Foothill College simultaneously, which is supported by the reference context."
microsoft/phi-4,139,edge_tricky,Can I retake a class I already passed to improve my GPA?,False,80,False,True,,1074.87,7158.42,2030,468,0.000208,"The chatbot did not address that you cannot retake a class you already passed (with a grade of C or better) to improve your GPA, as the reference states that most courses cannot be repeated under those circumstances."
microsoft/phi-4,140,edge_tricky,Does De Anza offer housing or dorms?,True,100,False,True,,979.46,3618.31,2069,217,0.000175,"The chatbot accurately provided information about the availability of rental apartment spaces for students at De Anza, as stated in the reference context."
microsoft/phi-4,141,edge_tricky,Can high school students take classes at De Anza?,True,100,False,True,,1081.95,4889.72,2029,273,0.00018,The chatbot accurately describes the Dual Enrollment program for high school students as outlined in the reference context.
microsoft/phi-4,142,edge_tricky,What happens if I get caught cheating on an exam?,True,100,False,True,,1401.38,3413.18,1718,156,0.000142,The answer accurately reflects the consequences of cheating as outlined in the Academic Integrity policies.
microsoft/phi-4,143,edge_tricky,Can I transfer credits from De Anza to a UC after being academically dismissed from the UC?,True,100,False,True,,840.81,4518.01,2233,291,0.000197,"The chatbot's response accurately reflects the need for readmission to a UC and the process for transferring credits from De Anza College, as outlined in the reference context."
microsoft/phi-4,144,edge_tricky,"If I take a class at De Anza and the same class at Foothill, do both count for transfer?",True,100,False,True,,931.04,2881.2,2087,152,0.000167,"The chatbot accurately explains the limitations on taking equivalent courses at De Anza and Foothill, as stated in the reference context."
microsoft/phi-4,145,edge_tricky,Is De Anza better than Foothill for transferring to UC?,True,100,False,True,,999.68,3619.08,2033,201,0.00017,The chatbot provided accurate information about transferring to UC and did not make any unsupported claims about the comparison between De Anza and Foothill.
microsoft/phi-4,146,edge_tricky,Can I get a degree if I took all my classes 15 years ago?,True,100,False,True,,828.92,5611.23,1976,350,0.000187,"The chatbot accurately outlines the requirements for obtaining an associate degree, which aligns with the information provided in the reference context about returning for a subsequent degree."
microsoft/phi-4,147,edge_tricky,Does De Anza accept AP credits from high school?,True,100,False,True,,817.17,3218.19,2179,185,0.000178,The chatbot accurately states that De Anza College accepts AP credits and provides details consistent with the reference context.
microsoft/phi-4,148,edge_tricky,Can I appeal a grade I disagree with?,True,100,False,True,,748.72,4331.76,2010,284,0.00018,"The chatbot accurately describes the grade appeal process as outlined in the reference context, including the need to discuss with the instructor and the finality of the instructor's determination."
microsoft/phi-4,149,edge_tricky,Do De Anza classes transfer to out-of-state universities?,True,100,False,True,,818.13,3950.19,2039,243,0.000177,The chatbot accurately summarizes the transfer process and requirements for out-of-state universities as outlined in the reference context.
microsoft/phi-4,150,edge_tricky,What happens to my enrollment if I skip a quarter?,True,100,False,True,,1135.81,3068.1,1941,147,0.000156,The chatbot accurately explains the continuous enrollment requirements as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,1,course_class,What are the prerequisites for CIS 22A?,True,100,False,True,,670.18,5403.51,3239,175,0.000176,The chatbot accurately provided the prerequisites for CIS 22A as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,2,course_class,How many units is EWRT 1A?,True,100,False,True,,1453.02,1763.39,2494,28,0.000127,"The chatbot correctly identified that EWRT 1A is now ENGL C1000 and that it is worth 5.0 units, as stated in the reference context."
mistralai/mistral-small-24b-instruct-2501,3,course_class,What is the course description for MATH 1A?,True,100,False,True,,816.17,1700.65,4504,35,0.000228,The chatbot accurately provided the course description for MATH 1A as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,4,course_class,Does CIS 22B have a prerequisite?,True,100,False,True,,2600.49,18130.76,3232,34,0.000164,"The chatbot correctly identified that CIS 22B has a prerequisite of CIS 22A, as stated in the reference context."
mistralai/mistral-small-24b-instruct-2501,5,course_class,What is the difference between CIS 22A and CIS 22B?,True,100,False,True,,1046.19,17848.71,2387,478,0.000158,The chatbot accurately describes the differences between CIS 22A and CIS 22B based on the provided reference context.
mistralai/mistral-small-24b-instruct-2501,6,course_class,How many units do I need to complete the Computer Science AS degree?,False,0,True,True,,1146.39,2518.57,2640,51,0.000136,"The reference context does not specify the number of units required for the Computer Science AS degree, making the chatbot's answer incorrect."
mistralai/mistral-small-24b-instruct-2501,7,course_class,What courses are required for the Business Administration transfer degree?,True,100,False,True,,723.58,3657.82,2562,107,0.000137,The chatbot correctly identifies the Business Administration transfer degree and provides the appropriate degree type as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,8,course_class,Is CHEM 1A offered in the summer?,True,100,False,True,,434.74,1523.31,2083,53,0.000108,"The reference context does not provide information about summer offerings for CHEM 1A, so the chatbot correctly directs the student to the De Anza Schedule of Classes for current information."
mistralai/mistral-small-24b-instruct-2501,9,course_class,What's the prerequisite for MATH 1B?,False,0,True,True,,764.44,2265.65,4535,69,0.000232,"The prerequisite for MATH 1B is MATH D001A or MATH D01AH, not MATH 1A or MATH 1AH."
mistralai/mistral-small-24b-instruct-2501,10,course_class,How many units is PHYS 4A?,True,100,False,True,,663.76,913.18,2750,13,0.000139,"The answer correctly states that PHYS 4A is 6.0 units, which is explicitly mentioned in the reference context."
mistralai/mistral-small-24b-instruct-2501,11,course_class,Does De Anza offer a cybersecurity certificate?,True,100,False,True,,712.69,1635.89,2492,41,0.000128,The chatbot correctly identified that De Anza College offers cybersecurity certificates as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,12,course_class,What courses are in the nursing program?,True,100,False,True,,870.82,26010.47,2849,597,0.00019,The chatbot provided accurate information about the courses in the De Anza College Nursing Program as listed in the reference context.
mistralai/mistral-small-24b-instruct-2501,13,course_class,Is there an automotive technology bachelor's degree at De Anza?,True,100,False,True,,609.17,1945.23,2206,58,0.000115,"The chatbot accurately states that De Anza College offers a Bachelor of Science degree in Automotive Technology Management, as confirmed in the reference context."
mistralai/mistral-small-24b-instruct-2501,14,course_class,What is the course description for PSYC 1?,True,100,False,True,,871.32,3032.32,3333,63,0.000172,"The course PSYC 1 is not mentioned in the provided context, and the chatbot correctly directed the user to the official course catalog for accurate information."
mistralai/mistral-small-24b-instruct-2501,15,course_class,Does De Anza offer online classes for ENGL 1A?,True,100,False,True,,1039.84,41605.05,2719,328,0.000162,"The chatbot correctly identifies that De Anza offers online courses for ENGL C1000, which is the current designation for the course formerly known as ENGL 1A."
mistralai/mistral-small-24b-instruct-2501,16,course_class,How many units is ACCT 1A?,True,100,False,True,,1021.07,2977.97,2937,13,0.000148,"The answer correctly states that ACCT 1A is 5.0 units, which is explicitly mentioned in the reference context."
mistralai/mistral-small-24b-instruct-2501,17,course_class,What is the prerequisite for BIOL 6A?,True,100,False,True,,629.61,4589.08,2708,96,0.000143,The chatbot accurately provided the prerequisite information for BIOL 6A as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,18,course_class,Does CIS 22C exist at De Anza?,True,100,False,True,,890.79,15865.47,3043,366,0.000181,"The chatbot accurately provided information about CIS 22C, including its prerequisites, description, and additional details as found in the reference context."
mistralai/mistral-small-24b-instruct-2501,19,course_class,What math courses satisfy IGETC area 2?,False,0,True,False,multiple_bullets_on_single_line,1240.76,34886.7,3162,368,0.000188,The reference context does not provide information about specific math courses that satisfy IGETC area 2.
mistralai/mistral-small-24b-instruct-2501,20,course_class,How many units is ECON 1?,True,100,False,True,,1300.64,1498.37,3702,12,0.000186,The reference context explicitly states that ECON 1 is 4.0 units.
mistralai/mistral-small-24b-instruct-2501,21,course_class,What is the prerequisite for COMM 1?,True,100,False,True,,676.98,1936.77,3307,71,0.000171,"The information for COMM 1 is not available in the provided context, and the chatbot correctly directed the user to the De Anza Course Catalog for accurate information."
mistralai/mistral-small-24b-instruct-2501,22,course_class,Does MUSI 1A require any prior experience?,True,100,False,True,,558.2,1911.12,3112,60,0.00016,"The course MUSI 1A is not mentioned in the provided context, so the chatbot correctly directed the user to the De Anza Course Catalog for more information."
mistralai/mistral-small-24b-instruct-2501,23,course_class,What is the course description for HIST 17A?,True,100,False,True,,1312.26,3923.36,2061,92,0.00011,The chatbot accurately provided the course description for HIST 17A as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,24,course_class,How many units is ANTH 1?,True,100,False,True,,1044.9,2301.0,2729,14,0.000138,The reference context explicitly states that ANTH 1 is a 4.0 unit course.
mistralai/mistral-small-24b-instruct-2501,25,course_class,What are the GE requirements for an AA degree at De Anza?,True,100,False,True,,1559.7,44799.25,2470,204,0.00014,The chatbot accurately summarizes the GE requirements for an AA degree at De Anza College as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,26,course_class,Does De Anza have a photography program?,True,100,False,True,,704.58,3958.65,2477,118,0.000133,The answer accurately reflects the information provided in the reference context about the photography program at De Anza College.
mistralai/mistral-small-24b-instruct-2501,27,course_class,What is the prerequisite for MATH 1C?,False,0,True,True,,787.47,1872.15,4024,42,0.000205,"The prerequisite for MATH 1C is MATH 1B or MATH 1BH, not MATH 1C or MATH 1BH."
mistralai/mistral-small-24b-instruct-2501,28,course_class,How many transferable units does the Psychology AA-T require?,True,100,False,True,,870.98,1363.07,2372,26,0.000121,The reference context indicates that the Psychology A.A.-T. Degree requires 60 transferable units.
mistralai/mistral-small-24b-instruct-2501,29,course_class,Does De Anza offer a film studies program?,True,100,False,True,,735.66,2316.06,2060,70,0.000109,"The chatbot accurately states that there is no specific film studies program, but mentions related programs in Photography and Photographic Arts, which are present in the reference context."
mistralai/mistral-small-24b-instruct-2501,30,course_class,What is the prerequisite for BIOL 40A?,True,100,False,True,,742.81,3093.96,2909,117,0.000155,The chatbot accurately provided the prerequisites for BIOL 40A as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,31,course_class,Is SPAN 1 offered during winter quarter?,True,100,False,True,,888.52,2048.18,2399,56,0.000124,The reference context does not provide information about the specific offering of SPAN 1 during the winter quarter.
mistralai/mistral-small-24b-instruct-2501,32,course_class,What courses count for the CSU GE Breadth area A1?,False,0,True,False,unclosed_bold_tag,541.97,596052.85,2347,16384,0.001428,"The chatbot provided an extensive list of courses for CSU GE Breadth area A1, but the specific courses are not present in the reference context."
mistralai/mistral-small-24b-instruct-2501,33,course_class,How many units is CIS 18A?,False,0,True,True,,1624.84,6800.48,2551,58,0.000132,CIS 18A is not mentioned in the provided reference context.
mistralai/mistral-small-24b-instruct-2501,34,course_class,What is the maximum number of units I can take per quarter?,True,100,False,True,,482.32,8962.39,2144,247,0.000127,The chatbot accurately summarizes the maximum unit load limitations for both new and continuing students as well as for summer sessions based on the provided reference context.
mistralai/mistral-small-24b-instruct-2501,35,course_class,Does De Anza have a graphic design certificate?,True,100,False,True,,799.05,2570.1,2415,78,0.000127,The specific information about a Graphic Design certificate is not present in the provided documents.
mistralai/mistral-small-24b-instruct-2501,36,course_class,What is the prerequisite for ART 1A?,True,100,False,True,,1094.0,2026.65,3028,47,0.000155,The chatbot correctly provided the prerequisite for ARTS 1A as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,37,course_class,How many units is CIS 21JA?,False,0,True,True,,445.13,1148.15,2551,29,0.00013,CIS 21JA is not mentioned in the provided reference context.
mistralai/mistral-small-24b-instruct-2501,38,course_class,Does De Anza have a paralegal studies program?,True,100,False,False,multiple_bullets_on_single_line,1096.02,13992.83,2602,90,0.000137,"The chatbot accurately states that De Anza College offers a Paralegal Studies program and lists the specializations available, which are explicitly mentioned in the reference context."
mistralai/mistral-small-24b-instruct-2501,39,course_class,What is the course description for POLI 1?,True,100,False,True,,1105.7,2446.03,3617,51,0.000185,The course description for POLI 1 is not present in the provided context.
mistralai/mistral-small-24b-instruct-2501,40,course_class,How many units is SOC 1?,False,0,True,True,,1024.21,2382.86,1953,55,0.000102,"The reference context does not provide information about SOC 1, making the chatbot's answer incorrect and fabricated."
mistralai/mistral-small-24b-instruct-2501,41,course_class,Does De Anza offer a data science certificate?,True,100,False,True,,983.38,3477.53,2187,67,0.000115,The reference context does not explicitly mention the availability of a data science certificate at De Anza College.
mistralai/mistral-small-24b-instruct-2501,42,course_class,What is the prerequisite for CIS 35A?,True,100,False,True,,683.97,4353.21,3117,110,0.000165,The chatbot accurately provided the prerequisite information for CIS 35A as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,43,course_class,Can I take MATH 1A and MATH 1B in the same quarter?,True,100,False,True,,1666.29,8821.29,4012,234,0.000219,The reference context does not provide information about whether MATH 1A and MATH 1B can be taken in the same quarter.
mistralai/mistral-small-24b-instruct-2501,44,course_class,What does the automotive management bachelor's degree cover?,True,100,False,True,,1084.75,14574.13,2220,437,0.000146,The chatbot accurately describes the courses and topics covered in the Automotive Technology Management Bachelor's degree as found in the reference context.
mistralai/mistral-small-24b-instruct-2501,45,course_class,Is there a prerequisite for ENGR 10?,True,100,False,True,,1410.48,7488.25,2707,137,0.000146,The chatbot accurately provided the prerequisites for ENGR 10 as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,46,course_class,How many units do I need to graduate from De Anza?,True,100,False,True,,1226.57,4153.71,2542,82,0.000134,"The chatbot accurately states that 90 degree-applicable quarter units are required for graduation, as specified in the reference context."
mistralai/mistral-small-24b-instruct-2501,47,course_class,Does De Anza offer evening classes for CIS majors?,True,100,False,True,,412.8,1636.54,2048,54,0.000107,"The reference context confirms that De Anza offers a wide range of evening classes, including those for CIS majors."
mistralai/mistral-small-24b-instruct-2501,48,course_class,What is the prerequisite for ESL 5?,True,100,False,True,,1205.51,4953.5,3010,98,0.000158,The chatbot accurately provided the prerequisites for ESL 5 as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,49,course_class,How many units is a typical quarter-length class?,False,0,True,True,,550.44,968.13,2073,18,0.000105,The reference context does not specify that a typical quarter-length class is 5.0 units; it only states that Japanese courses listed are 5.0 units.
mistralai/mistral-small-24b-instruct-2501,50,course_class,What is the course description for GEO 1?,True,100,False,True,,846.86,2660.27,3486,85,0.000181,The chatbot accurately provided the course description for GEO 1 as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,51,course_class,Does De Anza offer ASL classes?,True,100,False,False,multiple_bullets_on_single_line,430.71,10673.57,2186,415,0.000142,"The chatbot accurately provided information about the ASL course offered at De Anza, which is present in the reference context."
mistralai/mistral-small-24b-instruct-2501,52,course_class,What is the prerequisite for MATH 10?,True,100,False,True,,1425.53,6013.77,3242,71,0.000168,The chatbot correctly stated that it does not have information on MATH 10 and directed the user to official resources.
mistralai/mistral-small-24b-instruct-2501,53,course_class,How many units is the Nursing AS degree?,True,100,False,True,,620.48,1190.78,3040,25,0.000154,The reference context explicitly states that the Nursing Associate in Science (A.S.) Degree requires a minimum of 90 quarter units.
mistralai/mistral-small-24b-instruct-2501,54,course_class,Does De Anza offer a real estate certificate?,True,100,False,True,,763.39,1843.63,2342,54,0.000121,"The chatbot correctly states that De Anza College offers a Real Estate program as part of the Business and Finance Village, which is supported by the reference context."
mistralai/mistral-small-24b-instruct-2501,55,course_class,What is the prerequisite for PHIL 1?,True,100,False,True,,972.15,4172.64,3180,47,0.000163,The chatbot correctly provided the prerequisite information for PHIL 1 as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,56,course_class,Are there any zero-textbook-cost courses at De Anza?,True,100,False,True,,539.62,5249.22,2225,74,0.000117,The answer accurately reflects the information in the reference context about zero textbook cost courses at De Anza College.
mistralai/mistral-small-24b-instruct-2501,57,course_class,What is the course description for CIS 2?,True,100,False,True,,612.76,2617.92,3184,70,0.000165,The chatbot accurately provided the course description for CIS 2 as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,58,course_class,How many units is COMM 10?,True,100,False,True,,490.37,763.38,2849,12,0.000143,The reference context explicitly states that COMM 10 is 5.0 units.
mistralai/mistral-small-24b-instruct-2501,59,course_class,Does De Anza have a journalism program?,True,100,False,True,,865.11,1366.82,2078,36,0.000107,"The chatbot correctly states that De Anza College offers a Journalism and Media Practices program starting in Spring 2026, which is explicitly mentioned in the reference context."
mistralai/mistral-small-24b-instruct-2501,60,course_class,What is the prerequisite for CIS 40?,True,100,False,True,,607.03,5298.64,3034,114,0.000161,The chatbot accurately provided the prerequisites for CIS 40 as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,61,dates_deadlines,When does the fall 2026 quarter start?,True,100,False,True,,685.71,1233.98,2685,23,0.000136,"The Fall 2026 quarter start date of September 21, 2026, is explicitly stated in the reference context."
mistralai/mistral-small-24b-instruct-2501,62,dates_deadlines,What is the last day to add a class for fall 2026?,True,100,False,True,,3112.14,8142.28,3002,23,0.000152,The last day to add a class for fall 2026 is explicitly stated as October 4 in the reference context.
mistralai/mistral-small-24b-instruct-2501,63,dates_deadlines,When is the last day to drop a class without a W for fall quarter?,True,100,False,True,,1300.44,6809.9,2655,23,0.000135,The last day to drop a class without a W for the fall quarter is explicitly stated as October 4 in the reference context.
mistralai/mistral-small-24b-instruct-2501,64,dates_deadlines,What is the deadline to drop with a W?,False,0,True,True,,518.66,2260.04,2706,67,0.000141,The specific deadlines to drop a class with a W are not provided in the reference context.
mistralai/mistral-small-24b-instruct-2501,65,dates_deadlines,When is spring break 2027?,False,0,True,True,,549.54,1461.29,2950,21,0.000149,The reference context does not provide information about spring break for 2027.
mistralai/mistral-small-24b-instruct-2501,66,dates_deadlines,When does winter quarter 2027 start?,True,100,False,True,,710.93,1086.36,2841,15,0.000143,"The answer correctly states that winter quarter 2027 starts on January 4, which is explicitly mentioned in the reference context."
mistralai/mistral-small-24b-instruct-2501,67,dates_deadlines,What are the final exam dates for fall 2026?,True,100,False,True,,583.62,1840.65,2405,48,0.000124,"The final exam dates for Fall 2026 are not provided in the reference context, and the chatbot correctly directed the user to the official schedule."
mistralai/mistral-small-24b-instruct-2501,68,dates_deadlines,When does registration open for fall 2026?,True,100,False,True,,503.04,1423.55,2625,23,0.000133,"The chatbot correctly states that registration for Fall 2026 opens on August 3 for Group 1, which is explicitly mentioned in the reference context."
mistralai/mistral-small-24b-instruct-2501,69,dates_deadlines,Is De Anza closed on Veterans Day?,True,100,False,True,,811.43,2230.91,2274,56,0.000118,"The reference context does not provide information about De Anza College's closure on Veterans Day, and the chatbot correctly directed the user to the official academic calendar for accurate information."
mistralai/mistral-small-24b-instruct-2501,70,dates_deadlines,When does summer quarter start?,False,0,True,True,,1255.1,3147.85,2716,17,0.000137,The specific start date for the summer quarter is not provided in the reference context.
mistralai/mistral-small-24b-instruct-2501,71,dates_deadlines,What holidays is De Anza closed?,False,0,True,True,,515.56,4956.55,2488,188,0.000139,The holidays listed in the chatbot's answer do not match the specific holidays mentioned in the reference context.
mistralai/mistral-small-24b-instruct-2501,72,dates_deadlines,When is the graduation application deadline?,True,100,False,True,,1549.13,3125.0,2775,51,0.000143,"The graduation application deadline is not explicitly mentioned in the provided context, so the chatbot correctly directed the user to the official website for more information."
mistralai/mistral-small-24b-instruct-2501,73,dates_deadlines,When does the schedule of classes get posted for the next quarter?,True,100,False,True,,2202.28,9961.13,2843,55,0.000147,The chatbot accurately provided the dates for when the schedule of classes is posted for each quarter as stated in the reference context.
